year,tag,count
2012,football,148
2012,focus,58
2012,greenmarket,53
2012,clouds,62
2012,cloudy,56
2012,water,205
2012,sports,191
2012,iphone,581
2012,msg,169
2012,states,2481
2012,ferry,145
2012,stream,531
2012,1,86
2012,birthday,140
2012,sept,62
2012,moma,228
2012,george,72
2012,district,155
2012,convention,61
2012,white,259
2012,microfourthirds43,56
2012,violet,117
2012,dining,99
2012,soho,100
2012,hoboken,192
2012,jazz,164
2012,trade,363
2012,signs,448
2012,college,103
2012,stanley,76
2012,cities,54
2012,color,260
2012,50d,59
2012,trip,404
2012,events,98
2012,week,74
2012,statue,164
2012,model,68
2012,tower,163
2012,matsuri,109
2012,on,131
2012,stany,107
2012,of,1581
2012,5,354
2012,flower,142
2012,chinese,102
2012,woman,160
2012,uws,53
2012,sony,98
2012,design,228
2012,devletleri,68
2012,nba,87
2012,sue,51
2012,ave,72
2012,court,219
2012,september,224
2012,avenue,1379
2012,hill,95
2012,storm,99
2012,store,167
2012,hotel,145
2012,7d,70
2012,skyscrapers,56
2012,windows,83
2012,asphalt,80
2012,art,1681
2012,cosplay,140
2012,flight,60
2012,jork,93
2012,panasonic,109
2012,lower,247
2012,capitals,83
2012,nueva,142
2012,plaza,98
2012,posters,57
2012,5pointz,58
2012,bryant,59
2012,capital,59
2012,streetart,149
2012,usa,2721
2012,usm,69
2012,uss,146
2012,united,2501
2012,light,191
2012,holiday,258
2012,studios,66
2012,york,18882
2012,nyias,105
2012,g,152
2012,juli,73
2012,july,217
2012,sculpture,165
2012,nikkor,195
2012,april,142
2012,wall,212
2012,bbg,159
2012,book,118
2012,james,147
2012,tumblr,81
2012,empire,333
2012,carrier,106
2012,weather,62
2012,ows,57
2012,june,1030
